,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
333,1,0,133534,893,767,1,160917,0,70.609,2279,0,0,52,0,0,0,0
334,0,0,2377,338,425,0,545,0,0.143,3819,0,0,87,0,0,0,0
335,0,0,30972,499,320,1,25589,0,7.799,3281,0,0,140,0,0,1,0
336,1,0,3370,353413,2224,0,12448,1,3.255,3824,0,1,85,0,0,0,0
337,0,0,1338,91,386,0,939,0,0.351,2674,0,0,159,0,0,0,0
338,1,0,1382,422,439,1,1801,0,0.702,2564,0,0,142,0,0,0,0
339,1,0,4715,4719,427,1,4490,1,1.471,3052,0,0,152,0,0,0,0
340,0,0,12744,118638,362,1,8537,1,2.109,4047,0,0,32,0,0,1,0
341,0,0,8413,10176,385,0,12501,1,4.457,2805,0,1,121,0,0,0,0
342,0,0,102821,1290,2282,1,34809,0,11.595,3002,0,0,137,0,1,1,0
343,1,0,15502,708,3550,1,22586,0,8.513,2653,0,0,123,0,0,0,0
344,1,0,2624,23804,1907,1,25371,1,5.775,4393,0,1,110,0,0,1,1
345,0,0,151,23932,610,1,6679,1,1.749,3818,0,1,145,0,0,1,1
346,0,0,43,36,172,0,972,0,0.244,3976,0,0,158,0,0,0,0
347,1,0,70,1,0,0,167,0,0.116,1444,0,1,87,0,0,0,0
348,0,0,28219,487826,453153,1,203613,0,51.366,3964,0,0,160,0,0,0,0
349,0,0,3703,13543,1628,1,6910,1,1.65,4187,0,0,147,0,0,0,0
350,1,0,88,137,219,1,655,0,0.185,3535,0,0,157,0,0,0,0
351,1,0,26106,12944,4557,0,2195,1,0.509,4312,0,0,163,0,0,0,1
352,0,0,98340,352,2208,1,23316,0,9.968,2339,0,0,85,0,0,0,0
353,0,0,86,2963,242,1,1134,0,0.325,3492,0,0,134,0,0,0,1
354,0,0,5265,696,681,1,2321,0,2.405,965,0,0,129,0,1,0,0
355,1,0,9026,30742,655,1,4936,0,1.671,2954,0,0,93,0,0,1,1
356,1,0,813,174,139,0,430,0,0.558,771,0,0,77,0,1,0,0
357,0,0,14749,820882,320,1,37555,1,9.732,3859,0,0,121,0,0,0,0
358,0,0,8255,316,256,1,23412,0,5.633,4156,0,0,146,0,0,0,0
359,0,0,136,1287,92,0,222,0,0.05,4413,0,0,117,0,0,0,0
360,0,0,128719,452,384,1,28786,0,9.28,3102,0,0,126,0,1,1,0
361,0,0,528,16,145,0,1713,0,0.668,2563,0,0,69,0,0,0,0
362,0,0,13507,434,913,1,3840,0,0.999,3845,0,0,118,0,1,0,0
363,0,0,184,18643,603,1,10207,0,2.535,4026,0,0,126,0,0,0,0
364,0,0,37069,5936,811,1,12626,0,3.149,4009,0,0,143,0,1,1,0
365,0,0,5409,672,927,1,2632,0,0.672,3918,0,0,109,0,0,0,0
366,0,0,734,1319355,919,1,23310,1,5.801,4018,0,0,157,0,0,1,0
367,0,0,7839,72787,1117,1,16128,1,3.904,4131,0,0,132,0,0,1,0
368,1,0,8206,61,104,0,3109,0,0.933,3333,0,1,87,0,0,0,0
369,0,0,16379,2687,1030,1,15113,0,11.458,1319,0,0,157,0,0,1,0
370,0,0,39833,1200,902,1,3548,0,3.148,1127,0,0,70,0,0,0,1
371,0,0,4625,565,820,0,9318,0,2.204,4228,0,0,138,0,1,0,0
372,1,0,2710,65,244,1,2421,0,0.703,3442,0,0,29,0,0,0,0
373,0,1,311,873,2619,0,40386,0,22.251,1815,0,1,100,0,0,0,0
374,0,0,138,34354,864,1,1719,0,0.43,4001,0,0,44,0,0,0,0
375,0,0,34,26347349,9,1,831,1,0.211,3935,0,0,6,0,0,0,0
376,0,0,5178,19161,3304,0,23909,1,7.12,3358,0,0,152,0,0,0,0
377,0,0,17758,22451,4480,0,25768,0,6.527,3948,0,0,92,0,1,0,0
378,0,0,5808,2999,3789,1,8876,0,3.079,2883,0,0,128,0,0,1,0
379,0,0,7479,23743,838,1,21710,1,5.221,4158,0,0,100,0,0,0,0
380,1,0,43,1,0,0,122,0,0.084,1444,0,1,87,0,0,0,0
381,0,0,38165,1020,1342,1,7415,0,2.355,3148,0,0,78,0,0,0,0
382,0,0,287,65,0,1,498,0,0.147,3383,0,0,122,0,0,0,0
383,0,0,47550,4671,408,1,20405,0,18.876,1081,0,0,44,0,0,0,0
384,1,0,6200,5,212,0,2506,0,1.869,1341,0,0,39,0,0,0,0
385,0,0,68165,623,1101,0,82595,0,19.462,4244,0,1,139,0,0,0,0
386,0,0,67201,1277,427,1,98015,0,28.076,3491,0,0,26,0,0,0,0
387,0,0,11619,306,453,1,26372,0,5.926,4450,0,1,101,0,0,0,0
388,0,0,6924,252681,1907,0,24110,1,5.966,4041,0,0,156,0,0,1,0
389,0,0,295,16250,598,0,1433,0,0.415,3454,0,0,152,0,1,0,0
390,0,0,10500,172,668,1,6505,0,1.886,3450,0,0,43,0,1,0,0
391,0,0,0,750,0,0,3990,0,1.466,2721,0,0,41,0,1,0,0
392,1,0,36238,615,1281,0,10587,0,8.497,1246,0,0,108,0,1,0,0
393,1,0,27578,447,452,1,20467,0,5.375,3808,0,1,148,0,1,0,0
394,1,0,8426,554,1532,0,15061,0,4.8,3138,0,1,155,0,0,0,0
395,0,0,20597,48198,2224,1,37537,1,8.506,4413,0,0,57,0,0,0,0
396,0,0,7385,1592,2067,0,13748,0,11.087,1240,0,0,25,0,0,0,0
397,0,0,5785,12291,1995,1,2673,1,0.647,4131,0,0,104,0,0,1,0
398,1,0,13418,160,284,0,15863,0,4.205,3772,0,0,71,0,0,0,0
399,0,0,68297,2778,427,1,100350,0,45.264,2217,0,0,66,0,1,0,0
400,1,0,28583,3543,4981,1,7250,0,5.167,1403,0,0,154,0,1,0,0
401,0,0,2063,169,121,0,4426,0,1.376,3217,0,0,47,0,0,0,0
402,1,0,165,18,50,0,480,0,0.292,1645,0,0,127,0,0,0,0
403,0,0,1507,158,450,1,5656,0,1.374,4116,0,0,153,0,0,0,0
404,0,0,80,23247,18817,0,10442,0,3.873,2696,0,0,25,0,0,0,0
405,1,0,340685,20503,19472,1,90931,0,21.365,4256,0,0,158,0,0,0,0
406,0,0,708,179268,867,1,6130,1,1.615,3795,0,0,86,0,0,1,0
407,0,0,4755,47,352,0,2634,0,2.866,919,0,0,143,0,0,0,0
408,0,0,20278,1438,984,1,34156,0,7.494,4558,0,0,149,0,0,1,0
409,0,0,4070,2577585,1157,0,4486,1,1.135,3953,0,0,93,0,0,0,0
410,1,0,4735,146,241,0,1068,0,0.757,1410,0,0,75,0,0,1,0
411,0,0,1978,15075,4479,1,38794,0,8.373,4633,0,0,134,0,1,1,0
412,0,0,1887,29,99,1,5521,0,1.508,3661,0,0,31,0,0,0,0
413,0,0,197217,926,970,1,27003,0,6.387,4228,0,0,150,0,1,0,0
414,0,0,40607,891852,2293,1,13948,1,3.389,4116,0,0,78,0,0,0,1
415,0,0,72419,176293,105920,0,17104,1,5.484,3119,0,0,132,0,1,0,0
416,0,0,41283,57206,872,1,2864,1,0.686,4177,0,0,99,0,0,0,1
417,1,0,11359,834,533,0,5603,0,1.484,3776,0,0,75,0,0,0,0
418,0,0,1112,78,451,1,1358,0,0.384,3536,0,0,128,0,0,0,0
419,1,0,1059,55,270,0,473,0,0.71,666,0,0,122,0,0,0,0
420,1,0,58490,446,807,1,52732,0,13.078,4032,0,1,124,0,0,0,0
421,1,0,2122,100,290,1,2035,0,2.692,756,0,0,156,0,1,0,0
422,0,0,9288,2262,369,0,10042,0,2.781,3611,0,0,35,0,0,0,0
423,0,0,2218,345,945,0,4142,0,1.244,3329,0,0,73,0,0,1,0
424,0,0,39466,475,826,0,4082,0,1.22,3346,0,0,77,0,1,0,0
425,0,0,72335,1711,1184,0,18805,0,5.726,3284,0,1,140,0,0,0,0
426,1,0,7022,198,274,0,2919,0,1.036,2818,0,1,35,0,0,0,0
427,0,0,11689,7387,1986,1,32609,0,8.038,4057,0,0,159,0,0,0,0
428,0,0,4255,169,295,0,1295,0,1.379,939,0,0,57,0,0,1,0
429,0,0,5092,70335,34719,0,120118,0,29.47,4076,0,0,126,0,1,0,0
430,0,0,15,235,0,1,253,0,0.063,3993,0,0,158,0,0,0,0
431,1,0,14022,842,604,1,17113,0,8.311,2059,0,1,32,0,0,0,0
432,0,0,22590,490,380,1,39463,0,22.059,1789,0,0,110,0,1,0,0
433,0,0,7138,1545,618,1,34899,0,10.101,3455,0,0,153,0,0,0,0
434,0,0,1496,2498034,195,0,4301,1,1.445,2976,0,0,96,0,0,0,1
435,0,0,33332,16200,4925,1,20266,1,4.954,4091,0,0,126,0,1,0,0
436,0,0,46195,547,290,1,16317,0,4.909,3324,0,0,77,0,0,0,0
437,1,0,31187,186,396,1,5773,0,5.046,1144,0,0,79,0,0,0,0
438,1,0,58161,801,2198,0,19467,0,8.885,2191,0,1,126,0,1,0,0
439,0,0,1223,70,119,0,3012,0,0.783,3845,0,0,32,0,0,0,0
440,0,0,240,526,373,1,12879,0,3.29,3915,0,0,30,0,0,0,0
441,0,0,2319,137,168,1,5860,0,1.456,4024,0,0,64,0,0,0,0
442,0,0,77,1491627,220,0,8441,1,1.851,4561,0,0,25,0,0,0,0
443,1,0,1577,121,269,1,1428,0,0.478,2987,0,0,157,0,0,0,0
444,1,0,4083,2094929,569,1,4093,1,2.095,1954,0,1,60,0,0,1,0
445,0,0,2031,1908,567,0,1694,1,0.952,1779,0,0,64,0,0,1,0
446,0,0,10947,596,771,1,20437,0,6.097,3352,0,0,156,0,1,0,0
447,0,0,11690,466,430,0,32449,0,7.977,4068,0,0,145,0,0,1,0
448,0,0,1500,123593,1270,1,32644,1,7.97,4096,0,0,152,0,0,0,0
449,1,0,101995,10285,9983,1,114424,0,27.335,4186,0,1,101,0,1,0,0
450,0,0,34103,1105204,299,1,20216,1,7.225,2798,0,0,83,0,0,1,0
451,1,0,160,1,0,0,317,0,0.219,1445,0,1,90,0,0,0,0
452,1,0,40,251,1783,0,181,0,0.053,3440,0,1,29,0,0,0,0
453,1,0,467,34,67,1,190,0,0.147,1295,0,1,133,0,1,0,0
454,1,0,591,199,228,1,366,0,0.38,963,0,0,125,0,0,0,0
455,0,0,7754,47186,5208,0,63020,1,14.927,4222,0,0,155,0,1,1,0
456,1,0,988,183,377,0,713,0,0.284,2507,0,0,58,0,0,0,0
457,0,0,48304,996,1312,1,14414,0,3.451,4177,0,0,156,0,1,0,0
458,1,0,1773,30,49,0,4594,0,1.024,4488,0,1,36,0,0,0,0
459,0,0,31700,676,470,0,30778,0,13.376,2301,0,1,123,0,0,0,0
460,0,0,1726,2330,1633,1,4740,0,1.189,3988,0,0,40,0,0,0,0
461,0,0,368,62,125,0,269,0,0.285,945,0,0,80,0,1,0,0
462,0,0,267,140,118,1,366,0,0.106,3456,0,0,131,0,1,0,0
463,0,0,7038,598,307,0,2649,0,0.875,3029,0,0,112,0,0,0,1
464,0,0,19369,1267,484,1,47095,0,17.391,2708,0,1,14,0,0,0,0
465,0,0,1682,3257,1325,0,15085,1,3.435,4392,0,0,143,0,0,1,0
466,0,0,3252,11558,1457,1,13424,1,3.15,4262,0,0,144,0,0,1,0
467,1,0,20860,1151,378,1,22401,0,9.241,2424,0,0,155,0,0,1,0
468,0,0,2821,7588,443,1,4613,1,1.294,3566,0,1,43,0,0,0,0
469,0,0,200121,15529,1043,1,219761,1,56.683,3877,0,0,153,0,0,1,0
470,1,0,158,13,45,0,598,0,0.22,2719,0,1,65,0,0,0,0
471,0,0,21406,1009787,1208,1,25874,1,6.733,3843,0,1,151,0,0,1,0
472,0,0,14194,196,1063,1,9466,0,7.282,1300,0,1,126,0,0,0,0
473,0,0,998,179,350,1,453,0,0.134,3385,0,0,37,0,0,0,0
474,0,0,2665,2744764,1625,0,44478,1,10.651,4176,0,1,22,0,0,0,0
475,1,0,7859,323,1275,1,2904,0,0.941,3085,0,0,103,0,0,0,0
476,1,0,92,0,0,0,237,0,0.164,1445,0,1,145,0,0,0,0
477,0,0,7276,629,791,1,4253,0,1.171,3633,0,0,160,0,0,1,0
478,0,0,2477,2051,4189,1,4014,0,1.008,3981,0,0,160,0,1,1,0
479,0,0,818,600901,450,1,7347,1,1.867,3935,0,1,140,0,0,1,0
480,0,0,298,99992,997,1,5329,1,1.726,3088,0,0,130,0,0,0,0
481,0,0,3403,12573,2368,1,10768,1,2.236,4815,0,1,50,0,0,1,0
482,0,0,7718,280,1261,0,2719,0,0.642,4232,0,0,70,0,0,0,0
483,0,0,7848,1869,4246,1,2956,0,2.76,1071,0,0,149,0,1,0,0
484,0,0,44132,802,603,1,29302,0,8.953,3273,0,0,111,0,0,0,0
485,0,0,6176,1219,869,1,43139,0,16.747,2576,0,1,43,0,0,0,0
486,0,0,55839,1359,1561,1,42428,0,10.216,4153,0,0,137,0,1,1,0
487,0,0,1683,43517,152,0,15216,1,4.281,3554,0,1,129,0,1,1,1
488,1,0,37,66,156,0,75,0,0.024,3128,0,1,45,0,0,1,0
489,0,0,288,688763,2017,1,11647,1,3.845,3029,0,0,10,0,0,0,0
490,0,0,36797,12493944,1670,0,17303,1,4.171,4148,0,0,47,0,0,0,0
491,0,0,873,3152,3181,1,13193,0,3.003,4393,0,0,138,0,1,0,0
492,1,0,536,119,306,1,2237,0,0.659,3396,0,0,122,0,0,0,0
493,0,0,27486,6971,887,1,10004,0,4.89,2046,0,0,145,0,1,1,0
494,0,0,30918,972,877,1,9460,0,2.821,3354,0,0,45,0,0,0,0
495,0,0,315,1448611,387,0,12063,1,2.968,4064,0,0,155,0,0,0,0
496,0,0,17723,49594,8739,1,110582,1,31.335,3529,0,0,158,0,1,1,0
497,0,0,405,951671,604,1,11286,1,2.714,4159,0,0,40,0,0,0,0
498,0,0,276,432,1772,0,324,0,0.081,3996,0,0,60,0,0,1,0
499,1,0,1792,35,441,0,151,0,0.047,3224,0,0,51,0,0,0,0
500,0,0,2048,3190982,646,1,23195,1,5.524,4199,0,1,49,0,0,0,0
501,0,0,1519,3599,111,1,47956,1,12.741,3764,0,1,147,0,0,0,0
502,0,0,20423,397,247,1,43153,0,10.348,4170,0,0,127,0,0,1,1
503,0,0,375,153,210,0,19830,0,5.975,3319,0,0,146,0,0,0,0
504,1,0,57,0,0,0,138,0,0.096,1444,0,1,25,0,0,0,0
505,0,0,7314,2763,1848,1,194256,0,68.28,2845,0,0,130,0,0,1,0
506,0,0,866,344280,31338,0,40067,0,20.89,1918,0,0,148,0,0,0,0
507,0,0,7800,427,724,0,5204,0,1.087,4789,0,0,36,0,0,0,0
508,0,0,10696,728,576,1,8713,0,3.852,2262,0,0,147,0,1,1,1
509,0,0,2137,114809,2011,1,37924,1,8.728,4345,0,0,121,0,0,1,0
510,0,0,31584,851,338,1,44602,0,13.899,3209,0,0,9,0,0,0,0
511,0,0,5390,3135,1367,1,5224,1,1.359,3843,0,0,142,0,0,0,0
512,1,0,133495,2256,3067,0,106167,0,31.787,3340,0,0,40,0,0,0,0
513,1,0,4,1789648,184,1,5283,0,1.443,3662,0,0,42,0,0,1,0
514,0,0,3189,1141,2805,1,9075,0,2.378,3817,0,0,132,0,0,0,1
515,1,0,1765,135,177,0,552,0,0.381,1447,0,0,128,0,0,0,0
516,0,0,38924,886,909,1,18646,0,5.951,3133,0,0,10,0,0,0,0
517,0,0,14921,4158766,903,1,64774,1,16.609,3900,0,0,141,0,0,0,1
518,1,0,41459,50705,8720,1,30810,1,10.148,3036,0,0,149,0,0,1,0
519,0,0,1117,4158706,5880,1,57848,1,14.248,4060,0,1,101,0,0,0,0
520,1,0,2032,522,669,1,5373,0,1.44,3730,0,1,91,0,0,0,0
521,1,0,1,335187,0,0,5810,0,1.424,4081,0,0,77,0,0,0,0
522,1,0,812,2397,2284,1,1329,0,0.477,2784,0,0,103,0,1,1,0
523,0,0,168,717531,146,1,9785,1,2.653,3688,0,0,61,0,0,0,0
524,0,0,7928,302,286,1,3158,0,1.339,2359,0,0,17,0,0,0,0
525,0,0,2739,5725,1767,1,52286,1,18.528,2822,0,0,158,0,0,0,0
526,0,0,6987,365,1017,1,2124,0,0.554,3834,0,0,151,0,1,1,0
527,1,0,15,2591732,570,1,15538,1,4.422,3514,0,1,24,0,0,0,0
528,0,0,24153,512,2807,1,12916,0,3.631,3557,0,0,19,0,0,0,0
529,0,1,865,112,63,1,2613,0,0.675,3872,0,0,20,0,0,0,0
530,0,0,4576,2556480,867,1,2258,1,0.564,4002,0,1,80,0,0,1,0
531,0,0,11442,1114,890,0,39067,0,11.824,3304,0,0,112,0,1,0,0
532,1,0,6682,936,874,1,3788,0,2.985,1269,0,0,156,0,0,0,1
533,0,0,1437,2353,2401,1,17926,0,4.233,4235,0,0,154,0,1,1,0
534,0,0,48259,34753,236,0,4242,1,1.038,4088,0,1,64,0,0,0,0
535,0,0,1137,393,236,1,6315,0,1.383,4567,0,1,43,0,0,0,0
536,1,0,12027,262,228,0,2320,0,1.652,1404,0,0,94,0,0,1,0
537,0,0,124469,170,211,1,8732,0,2.161,4041,0,0,43,0,0,0,0
538,0,0,568,1152312,232,1,230905,1,54.886,4207,0,0,95,0,0,0,0
539,0,0,4404,978,898,0,3530,0,4.284,824,0,0,32,0,0,1,0
540,1,0,10906,2775,1149,1,2582,1,0.839,3077,0,0,158,0,0,1,0
541,0,0,10521,1705,3307,1,9531,0,3.028,3148,0,0,154,0,0,1,0
542,1,0,162961,3142,4515,0,71880,0,21.135,3401,0,0,78,0,1,0,0
543,0,0,34255,1128,455,1,48209,0,14.784,3261,0,0,41,0,1,0,0
544,1,0,18,23,0,1,160,0,0.044,3667,0,0,40,0,0,0,0
545,0,0,5745,607,1453,0,11040,0,2.869,3848,0,0,158,0,0,0,0
546,1,0,2524,13,200,1,397,0,0.401,989,0,0,62,0,0,0,0
547,1,0,972,192,160,1,4369,0,1.485,2942,0,1,62,0,0,0,0
548,0,0,158,128,109,1,1801,0,0.433,4159,0,0,88,0,0,1,0
549,0,0,2634,160,402,0,1613,0,0.7,2305,0,0,110,0,1,0,0
550,1,0,937,130,116,0,750,0,0.749,1002,0,0,114,0,0,0,0
551,0,0,1342,569310,651,1,286,1,0.088,3256,0,0,53,0,0,0,1
552,0,0,3503,66376,162,0,3802,1,0.996,3816,0,0,157,0,0,1,0
553,0,0,7436,884,1846,1,34500,0,8.171,4222,0,0,157,0,0,0,0
554,1,0,1,4,22,0,10,0,0.015,651,0,0,68,0,0,0,0
555,0,0,21,436824,697,0,10834,1,2.619,4137,0,0,114,0,0,0,0
556,0,0,5640,44,101,1,1621,0,0.478,3390,0,0,36,0,0,0,0
557,1,0,493,15,139,0,708,0,0.203,3485,0,1,32,0,0,0,0
558,1,0,123,45,0,0,2337,0,0.624,3744,0,0,35,0,0,0,0
559,0,0,3511,77,114,1,6562,0,4.752,1381,0,0,30,0,0,0,0
560,1,0,3519,862,885,0,1762,0,0.836,2108,0,0,160,0,0,0,0
561,0,0,9616,33146,13139,1,9991,1,2.408,4149,0,0,135,0,0,1,1
562,0,0,60616,15082,1690,1,47707,0,13.99,3410,0,0,159,0,0,1,0
563,0,0,15259,961,1666,1,4855,0,1.942,2500,0,0,156,0,1,0,0
564,0,0,76255,1803,988,1,14504,0,4.213,3443,0,0,100,0,1,1,0
565,0,0,2571,206,644,1,3438,0,1.119,3072,0,0,84,0,0,0,0
566,1,0,80,0,0,0,136,0,0.094,1444,0,1,97,0,0,0,0
567,0,0,13,5,0,0,1018,0,0.285,3566,0,0,53,0,0,0,0
568,1,0,1186,77,32,1,1605,0,0.635,2528,0,1,53,0,0,0,0
569,0,0,11163,657,487,1,24850,0,6.597,3767,0,0,22,0,0,0,0
570,0,0,1678,68,122,1,7270,0,5.571,1305,0,0,55,0,0,0,0
571,0,0,245,352,291,1,1376,0,0.335,4102,0,0,140,0,0,0,0
572,0,0,2227,253,258,1,795,0,0.431,1843,0,0,64,0,0,0,0
573,0,0,6163,1354,66,0,3765,0,2.822,1334,0,0,141,0,0,0,0
574,0,0,1296,72656,576,1,7591,1,1.831,4145,0,0,79,0,0,0,0
575,0,0,8879,69,347,1,4388,0,1.057,4153,0,0,124,0,0,0,0
576,0,0,30245,85,81,0,29402,0,15.842,1856,0,0,72,0,0,0,0
577,0,0,1329,1064796,587,0,43770,1,10.663,4105,0,0,58,0,0,1,0
578,0,0,5482,180,44,0,3460,0,0.906,3821,0,0,148,0,1,1,0
579,1,0,58844,240,81,1,26454,0,25.461,1039,0,0,34,0,0,0,0
580,0,0,22,29,69,0,12,0,0.006,1985,0,0,96,0,0,0,0
581,0,0,4417,3882,4093,0,3306,0,3.633,910,0,0,118,0,0,0,1
582,0,0,4432,234,385,1,1761,0,1.113,1582,0,0,66,0,0,0,0
583,0,0,22341,2092,4999,0,53062,0,10.726,4947,0,0,156,0,0,0,0
584,0,0,8204,32,72,0,1259,0,0.783,1607,0,1,22,0,0,0,0
585,0,0,2195,75,251,0,504,0,0.122,4142,0,1,34,0,0,0,0
586,1,0,375,40,62,0,449,0,0.108,4155,0,0,31,0,0,0,0
587,1,0,12089,52,28,0,13229,0,6.133,2157,0,0,70,0,0,0,0
588,1,0,20411,1429,1194,1,6657,0,4.281,1555,0,1,153,0,0,0,0
589,0,0,1648,15057,6680,0,15800,1,3.855,4099,0,0,157,0,0,0,0
590,0,0,6052,13674,4609,1,24158,1,6.058,3988,0,0,85,0,0,0,0
591,1,0,159,1,0,0,322,0,0.238,1355,0,1,112,0,0,0,0
592,0,0,1937,246,2428,0,889,0,0.809,1099,0,0,89,0,1,1,0
593,0,0,29702,725,279,1,14178,0,3.574,3967,0,0,159,0,0,1,1
594,0,0,16065,1396,940,1,7091,0,1.828,3880,0,0,157,0,0,1,0
595,0,0,1613,1097,1254,0,5506,0,1.651,3334,0,1,62,0,0,0,0
596,0,0,685,253,598,0,1717,0,0.437,3926,0,0,137,0,0,0,0
597,0,0,7685,389973,19855,1,51574,1,11.403,4523,0,0,150,0,0,0,0
598,0,0,4081,1745981,592,1,7478,1,1.827,4093,0,0,95,0,1,1,0
599,0,0,429,735,584,0,708,0,0.284,2491,0,0,159,0,0,1,0
600,0,0,316,823305,5944,0,10881,1,2.916,3731,0,0,59,0,0,1,0
601,0,0,12353,303,1203,0,22044,0,5.16,4272,0,0,99,0,0,0,0
602,1,0,3991,130,144,0,1713,0,1.254,1366,0,0,22,0,0,0,0
603,0,0,40,752509,113,1,646,1,0.205,3144,0,1,43,0,0,0,0
604,0,0,4575,63,154,0,2770,0,1.023,2707,0,1,30,0,0,0,0
605,0,0,2563,173,1047,1,6365,0,1.471,4328,0,0,36,0,0,0,0
606,0,0,243,78,264,0,257,0,0.221,1163,0,0,22,0,0,0,0
607,1,0,26842,111,189,0,5597,0,3.895,1437,0,0,48,0,1,0,0
608,1,0,4913,71,628,1,2538,0,1.265,2006,0,0,141,0,0,0,0
609,0,0,1278,3389,1269,1,3865,0,0.913,4233,0,0,145,0,0,0,0
610,1,0,255,335,554,1,43474,0,13.016,3340,0,1,124,0,0,0,0
611,1,0,22339,374,964,1,30514,0,7.988,3820,0,0,53,0,0,0,0
612,1,0,170888,8531,409,1,72936,0,46.367,1573,0,0,64,0,0,0,0
613,0,0,5836,3720,1844,1,8313,1,2.103,3952,0,0,135,0,0,1,0
614,0,0,4732,5162,1187,0,22428,0,6.505,3448,0,0,157,0,1,1,1
615,1,0,13,14202,31,0,36932,0,28.409,1300,0,0,42,0,0,0,0
616,0,0,479,1860522,189,1,2436,1,0.683,3569,0,0,76,0,0,0,1
617,0,0,39376,384,1119,1,8403,0,1.885,4457,0,0,101,0,1,0,0
618,1,0,847,4417065,111,1,1478,1,0.551,2683,0,0,63,0,0,0,0
619,0,0,117,4061542,74,1,17138,1,4.217,4064,0,0,78,0,0,0,0
620,0,0,7068,149,0,1,21152,0,6.958,3040,0,1,23,0,0,0,0
621,0,0,8836,1168860,2020,0,15900,1,3.532,4502,0,0,125,0,1,0,0
622,0,0,19,486,0,0,20302,0,5.888,3448,0,0,146,0,1,1,0
623,0,0,72,67,72,1,168,0,0.041,4142,0,0,17,0,0,0,0
624,0,0,1340,48653,828,1,138695,1,31.76,4367,0,0,113,0,1,0,1
625,0,0,306,181,157,1,9868,0,2.86,3450,0,0,21,0,0,0,0
626,0,0,2005,3192141,417,1,3503,1,0.964,3633,0,0,50,0,0,0,0
627,1,0,2173,500884,10756,1,4504,1,2.202,2045,0,1,59,0,0,0,0
628,0,0,3256,185,529,1,1088,0,0.493,2206,0,0,136,0,0,0,0
629,1,0,6668,89,256,1,1915,0,0.958,1998,0,0,54,0,0,0,0
630,1,0,1043,265,486,0,278,0,0.298,932,0,0,113,0,0,1,0
631,1,0,4,686,0,0,18167,0,5.312,3420,0,0,97,0,0,0,0
632,1,0,8,323680,3,1,5243,1,1.461,3588,0,0,79,0,0,0,0
633,0,0,11536,316,350,1,29449,0,8.695,3387,0,0,9,0,0,0,0
634,0,0,3396,46,132,1,4542,0,1.092,4161,0,0,153,0,0,0,0
635,0,0,2213,4215133,296,0,10452,1,2.718,3846,0,1,55,0,0,0,0
636,0,0,2222,17862,964,1,82368,0,19.686,4184,0,0,66,0,0,1,0
637,0,0,22722,4166,959,1,39865,1,10.45,3815,0,0,141,0,0,1,0
638,1,0,834,26,225,0,1472,0,0.371,3963,0,0,92,0,0,0,0
639,0,0,6186,51126,12,1,12909,0,3.164,4080,0,0,160,0,0,0,0
640,0,0,2657,110,791,0,1849,0,0.444,4163,0,0,120,0,0,0,0
641,1,0,37166,102,1039,0,13320,0,18.423,723,0,0,157,0,0,1,0
642,1,0,1771,566,1882,1,6719,0,1.48,4539,0,1,157,0,0,0,0
643,1,0,18728,2612,3331,1,45870,1,11.977,3830,0,0,154,0,0,1,0
644,0,0,172888,1221,3253,0,13135,0,4.393,2990,0,0,139,0,1,0,0
645,0,0,6542,605,762,0,3168,0,2.014,1573,0,0,130,0,0,1,0
646,0,0,1785,266,0,0,6919,0,1.871,3699,0,0,128,0,1,1,0
647,1,0,106,0,0,0,279,0,0.193,1445,0,1,86,0,0,0,0
648,0,0,7213,735,865,0,12068,0,2.951,4090,0,0,131,0,0,0,0
649,1,0,63073,173,180,1,3357,0,1.004,3343,0,1,69,0,0,0,0
650,0,0,5503,6854,807,1,16264,1,7.505,2167,0,0,82,0,1,1,0
651,0,0,204045,1495,3378,1,36317,0,16.055,2262,0,0,154,0,0,0,0
652,1,0,27691,309,693,0,16676,0,3.834,4349,0,0,149,0,0,1,1
653,0,0,15737,2744,2671,1,25623,1,7.3,3510,0,0,79,0,0,1,0
654,1,0,20200,949,684,1,8399,0,3.998,2101,0,1,9,0,0,0,0
655,0,0,378,1363629,428,0,2345,1,0.626,3744,0,1,68,0,1,1,0
656,0,0,737,479666,545,0,275314,1,71.547,3848,0,0,85,0,0,0,1
657,0,0,25959,935,2546,0,12706,0,3.042,4177,0,0,153,0,0,0,0
658,0,0,639,81,246,1,254,0,0.069,3682,0,0,93,0,0,0,0
659,0,0,40349,2544,2386,1,26846,0,11.19,2399,0,0,160,0,0,0,0
660,0,0,1348,745,361,1,19896,0,4.86,4094,0,0,57,0,0,1,0
661,0,0,13,1250,188,1,5012,0,1.352,3706,0,0,62,0,0,1,0
662,0,0,48649,267,353,1,17679,0,5.069,3488,0,0,96,0,0,0,0
663,1,0,1910,98,539,1,383,0,0.091,4214,0,0,74,0,0,0,0
664,1,0,14782,9970,8098,0,6206,0,6.616,938,0,1,146,0,1,1,0
665,0,0,4777,5476,1023,1,3060,0,1.426,2146,0,0,37,0,0,0,0
666,0,0,3670,955574,1731,0,27676,1,8.198,3376,0,0,133,0,0,1,1
667,1,0,419,865979,1796,0,77083,1,17.369,4438,0,0,127,0,0,1,0
