,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
1966,0,0,8,2342590,194,1,5263,1,1.349,3900,0,0,96,0,1,0,1
1967,1,0,6029,36,108,0,4112,0,6.156,668,0,0,130,0,1,0,0
1968,0,0,37654,485,546,1,43304,0,10.313,4199,0,0,16,0,0,0,0
1969,0,0,14,1387504,51,0,3962,1,0.948,4178,0,0,116,0,0,0,0
1970,1,0,20620,150,261,1,7228,0,3.013,2399,0,1,18,0,0,0,0
1971,1,0,5,98,27,0,19430,0,7.905,2458,0,1,95,0,0,0,1
1972,0,0,8932,128,201,1,2138,0,0.92,2325,0,0,115,0,0,0,0
1973,0,0,42,1361,180,0,501,0,0.121,4143,0,0,101,0,0,0,0
1974,0,0,10602,220724,21136,1,10001,0,4.68,2137,0,0,63,0,1,0,0
1975,0,0,5142,740485,372,1,9808,1,3.643,2692,0,1,62,0,0,1,0
1976,0,0,939,19150,141,0,2771,1,0.675,4103,0,0,109,0,0,1,0
1977,0,0,724,20948,862,1,22634,1,7.234,3129,0,0,119,0,1,1,0
1978,0,0,172173,730,175,0,94705,0,51.109,1853,0,0,147,0,1,0,0
1979,0,0,16862,2416,678,1,18591,0,13.356,1392,0,0,146,0,0,0,0
1980,0,0,68,316,503,1,3273,0,1.096,2985,0,0,105,0,0,0,0
1981,0,0,1404,5525,1053,1,9014,0,2.591,3479,0,0,92,0,0,0,0
1982,0,0,773,542,373,0,2679,0,0.89,3011,0,0,127,0,0,0,0
1983,1,0,1472,40185,7179,1,5620,0,1.91,2942,0,0,65,0,0,1,0
1984,0,0,8350,58000,688,1,35012,1,7.782,4499,0,0,134,0,0,0,1
1985,0,0,17222,1093308,4609,0,16342,1,3.947,4140,0,0,76,0,0,0,0
1986,1,0,5035,12605,145,1,7301,0,2.817,2592,0,1,151,0,0,0,0
1987,1,0,28461,512,355,1,43205,0,18.055,2393,0,0,20,0,0,0,0
1988,0,0,15035,1617082,2682,1,20109,1,5.679,3541,0,0,33,0,1,0,0
1989,0,0,86,29,38,1,5366,0,1.864,2879,0,0,25,0,0,0,0
1990,0,0,3871,69331,1284,1,10241,1,2.491,4111,0,0,44,0,0,0,0
1991,0,0,11602,457,491,0,34183,0,10.358,3300,0,0,147,0,0,1,0
1992,0,0,52663,26412,3848,1,85879,1,25.514,3366,0,0,61,0,0,0,0
1993,0,0,84745,602,711,1,45239,0,11.212,4035,0,0,133,0,1,0,0
1994,0,0,41306,10242,4772,1,41704,1,9.834,4241,0,0,158,0,1,1,0
1995,0,0,1973,56,80,1,3963,0,0.955,4150,0,0,38,0,0,0,0
1996,0,0,26792,2739,1653,0,30651,0,10.602,2891,0,0,31,0,0,0,0
1997,0,0,4609,2489,2563,1,74912,0,23.425,3198,0,0,51,0,0,0,0
1998,1,0,2378,319,793,0,637,0,0.512,1245,0,0,99,0,1,1,0
1999,0,0,488,1283509,418,1,2198,1,0.742,2962,0,1,127,0,0,1,0
2000,0,0,116,297893,1363,1,83382,1,20.224,4123,0,0,158,0,0,0,0
2001,1,0,1509,136,181,1,2225,0,0.766,2904,0,1,40,0,1,0,0
2002,0,0,3724,2484925,34,0,819,1,0.238,3447,0,1,29,0,0,0,0
2003,0,0,13635,169,737,1,2961,0,1.52,1948,0,0,86,0,0,0,0
2004,1,0,133,0,0,0,279,0,0.212,1315,0,1,128,0,0,0,0
2005,0,0,53,13493601,59,1,3039,1,0.756,4022,0,0,59,0,0,0,0
2006,0,0,75,113968,616,1,37858,0,9.149,4138,0,0,63,0,0,0,0
2007,0,0,29868,620,747,1,2315,0,0.47,4925,0,0,149,0,0,1,0
2008,1,0,16,88,0,1,205,0,0.045,4526,0,1,22,0,0,0,0
2009,0,0,9924,8771,9642,0,1588,0,0.388,4091,0,0,125,0,1,1,1
2010,0,0,15836,11070,4893,1,13677,1,3.182,4298,0,0,151,0,0,1,1
2011,0,0,0,246,0,1,267,0,0.203,1317,0,0,118,0,0,0,0
2012,0,0,808,195,405,0,1702,0,0.441,3856,0,1,24,0,0,0,0
2013,1,0,16147,1500,1457,1,7281,0,2.484,2931,0,0,148,0,0,1,0
2014,0,0,4046,292,288,1,5324,0,1.526,3488,0,0,118,0,0,0,0
2015,1,0,530,43,1388,1,901,0,0.215,4197,0,0,75,0,0,0,0
2016,0,0,18794,163,1293,1,10869,0,3.25,3344,0,0,36,0,0,0,0
2017,0,0,2562,607,686,0,1552,0,0.85,1825,0,0,146,0,1,0,0
2018,0,0,32995,450,255,1,26963,0,7.82,3448,0,0,71,0,0,1,0
2019,0,0,251387,12999,12967,0,247286,0,59.905,4128,0,0,153,0,0,0,0
2020,0,0,12024,1412,5001,1,8003,0,1.954,4095,0,0,148,0,0,0,1
2021,1,0,1776,407,1584,0,3955,0,1.859,2128,0,1,54,0,0,0,0
2022,0,0,31,68,59,1,305,0,0.068,4480,0,0,109,0,0,0,0
2023,1,0,108198,2183,1697,1,62546,0,22.869,2735,0,0,70,0,0,0,1
2024,1,0,183,0,0,0,322,0,0.236,1363,0,1,68,0,0,0,0
2025,0,0,3565,213651,439,0,20868,1,4.721,4420,0,0,111,0,1,1,0
2026,1,0,55610,589,1229,1,17386,0,4.869,3571,0,0,55,0,0,0,0
2027,0,0,113572,517987,2451,0,2961,1,0.709,4179,0,0,64,0,0,1,0
2028,1,0,111852,102,835,0,10644,0,6.343,1678,0,1,16,0,0,0,0
2029,0,0,10,40,0,1,339,0,0.082,4118,0,0,21,0,0,0,0
2030,0,0,606,18,131,1,225,0,0.34,662,0,0,44,0,0,0,0
2031,0,0,18012,1234,880,0,8220,0,2.086,3940,0,0,150,0,0,0,0
2032,0,0,6938,35158,138,1,6038,0,2.269,2661,0,0,94,0,0,0,0
2033,0,0,21161,174,1027,1,2280,0,1.376,1657,0,0,88,0,0,1,0
2034,0,0,52866,2043,5000,1,280691,0,84.827,3309,0,0,58,0,1,0,0
2035,0,0,264,217,537,1,1533,0,0.454,3376,0,0,94,0,0,0,0
2036,0,0,1501,763,938,1,2599,0,0.585,4446,0,0,77,0,0,1,0
2037,0,0,605,1682988,62,0,4572,1,1.672,2734,0,1,145,0,1,1,0
2038,1,0,75178,11527,667,0,2322,1,0.759,3060,0,0,148,0,0,0,0
2039,1,0,4480,434,363,1,8105,0,2.616,3098,0,0,23,0,0,0,0
2040,0,0,4001,34697,444,0,19726,1,4.828,4086,0,0,97,0,1,0,0
2041,1,0,2019,4182,1409,1,5545,1,3.169,1750,0,0,133,0,0,1,0
2042,0,0,39267,2174,828,1,48669,0,22.244,2188,0,0,128,0,1,1,0
2043,1,0,90,2,0,0,168,0,0.116,1445,0,1,28,0,0,0,0
2044,0,0,85,380,0,1,3221,0,1.037,3106,0,0,43,0,0,0,0
2045,0,0,244,4639353,719,1,55491,0,13.869,4001,0,0,80,0,0,0,0
2046,0,0,60,6197666,9,0,981,1,0.578,1696,0,0,85,0,0,0,0
2047,0,0,4267,331,254,1,2666,0,0.871,3062,0,0,127,0,1,0,0
2048,0,0,21449,2437,4953,0,12218,0,3.934,3106,0,0,155,0,1,0,0
2049,0,0,531,745461,161,1,1082,0,0.335,3231,0,0,88,0,0,1,1
2050,1,0,6124,256,0,1,13646,0,4.646,2937,0,0,32,0,0,0,0
2051,0,0,172,1547851,167,0,2872,1,0.754,3808,0,0,23,0,0,0,0
2052,0,0,7998,196,1517,1,11027,0,3.11,3546,0,0,28,0,0,0,0
2053,0,0,100476,503,426,0,18362,0,11.718,1567,0,0,35,0,1,0,0
2054,0,0,1354,103,0,0,36,0,0.035,1015,0,0,159,0,0,0,0
2055,1,0,841,44,38,1,552,0,0.253,2182,0,0,82,0,0,0,0
2056,1,0,57769,38,219,0,65038,0,46.225,1407,0,1,116,0,0,0,0
2057,0,0,7565,47146,3381,0,45328,1,13.474,3364,0,0,144,0,1,1,0
2058,0,0,1516,203952,2241,0,24581,1,5.872,4186,0,0,147,0,0,0,1
2059,0,0,28663,46803,1817,1,32997,1,7.83,4214,0,0,160,0,1,0,0
2060,0,0,1784,548294,1145,0,19700,0,5.175,3807,0,0,150,0,0,0,0
2061,0,0,11302,942,770,1,79062,0,24.653,3207,0,0,7,0,0,0,0
2062,1,0,14211,286,327,1,3798,0,2.056,1847,0,1,53,0,1,0,0
2063,0,0,5744,3005759,3508,1,32424,1,7.642,4243,0,1,26,0,0,0,0
2064,0,0,8298,16512,2638,1,17925,1,4.3,4169,0,0,87,0,0,1,0
2065,0,0,10076,10775,4588,1,14585,0,3.546,4113,0,0,153,0,0,1,0
2066,0,0,143,477917,452,0,13136,1,2.656,4946,0,0,123,0,0,0,0
2067,0,0,91201,116749,1708,0,18946,1,4.956,3823,0,1,28,0,0,1,0
2068,0,0,8768,5243274,317,1,9114,1,2.184,4173,0,0,99,0,0,0,0
2069,0,0,875,321,106,1,17222,0,4.018,4286,0,0,40,0,0,0,0
2070,0,0,1385,1159,2107,1,48931,0,13.409,3649,0,0,47,0,0,0,0
2071,1,0,12047,53510,1422,1,11681,1,2.803,4167,0,0,64,0,0,0,0
2072,1,0,82,0,0,0,206,0,0.145,1422,0,1,154,0,0,0,0
2073,0,0,5174,21612,1159,1,4642,1,1.1,4219,0,0,160,0,0,0,0
2074,0,0,1860,1144,111,0,616,0,0.248,2486,0,0,110,0,0,1,1
2075,0,0,2266,457,110,1,5632,0,2.159,2609,0,0,151,0,1,1,0
2076,0,0,5991,287,466,0,4561,0,1.211,3765,0,1,138,0,1,0,0
2077,1,0,86,69,49,0,42,0,0.029,1433,0,0,30,0,0,0,0
2078,1,0,930,73,333,1,658,0,0.228,2880,0,0,130,0,0,0,0
2079,0,0,42315,3182,3250,1,44109,0,13.411,3289,0,0,130,0,0,0,0
2080,1,0,38819,215,549,1,4166,0,2.168,1922,0,0,32,0,0,0,0
2081,0,0,223,143,77,1,794,0,0.244,3257,0,0,121,0,0,0,0
2082,0,0,14080,1083,738,1,2498,0,0.597,4185,0,0,130,0,0,1,0
2083,0,0,2732,17750359,1064,1,15556,1,3.791,4103,0,0,149,0,0,0,0
2084,0,0,42449,2149,919,1,68259,0,32.535,2098,0,0,141,0,1,1,0
2085,0,0,516,43,506,1,428,0,0.121,3537,0,0,27,0,0,0,0
2086,0,0,31,186,0,0,3243,0,1.038,3123,0,0,129,0,0,1,0
2087,0,0,26896,1875,765,1,6730,0,2.112,3186,0,0,61,0,0,0,1
2088,0,0,241,12349,245,1,3699,0,1.248,2963,0,0,47,0,0,0,0
2089,0,0,279,193752,3943,0,13153,1,3.269,4023,0,1,151,0,0,0,0
2090,0,0,433,1359,733,1,33987,0,7.959,4270,0,0,65,0,0,0,0
2091,0,0,330,409,0,0,8084,0,2.362,3423,0,0,120,0,0,1,0
2092,0,0,77726,245296,196248,0,36618,0,8.439,4339,0,0,159,0,1,0,0
2093,0,0,13300,952946,643,0,18465,1,5.393,3424,0,1,87,0,1,1,0
2094,1,0,43389,52790,1989,0,51328,1,12.285,4178,0,0,131,0,0,1,0
2095,1,0,5550,7091,773,0,51109,0,23.444,2180,0,1,49,0,0,0,0
2096,0,0,240,286741,90332,1,30508,1,7.394,4126,0,0,137,0,0,0,0
2097,1,0,103,91,442,0,992,0,0.538,1844,0,0,116,0,0,1,1
2098,0,0,6822,174,1372,1,15957,0,3.9,4092,0,0,46,0,0,0,0
2099,0,0,7132,545,301,1,5328,0,1.597,3337,0,0,159,0,0,1,0
2100,1,0,3817,572,602,1,10388,0,3.31,3138,0,1,18,0,0,0,0
2101,1,0,1488,1215,3727,1,16247,0,4.885,3326,0,0,61,0,0,0,0
2102,0,0,534,1610957,154,0,8848,1,2.3,3847,0,0,115,0,0,1,1
2103,1,0,2,12281,38,0,172,0,0.052,3290,0,0,138,0,0,0,0
2104,0,0,251439,5347,1924,1,72516,1,23.014,3151,0,0,140,0,1,1,0
2105,0,0,589,600,492,0,45554,0,12.197,3735,0,0,105,0,0,0,0
2106,0,0,330,303125,97,0,138405,1,35.479,3901,0,0,82,0,0,0,0
2107,0,0,781,92,1213,1,1237,0,0.428,2890,0,0,113,0,0,0,0
2108,0,0,6516,318,2608,0,5993,0,1.619,3701,0,1,157,0,0,0,0
2109,0,0,869,604,139,1,6698,0,2.575,2601,0,0,75,0,0,1,0
2110,1,0,337,3,0,0,663,0,0.468,1417,0,1,111,0,0,0,0
2111,1,0,103,11,59,0,36,0,0.052,692,0,0,119,0,0,0,0
2112,1,0,102,140617,157,1,600,1,0.332,1809,0,1,75,0,0,0,0
2113,0,0,3795,4894,324,1,5705,0,1.27,4493,0,0,156,0,1,1,0
2114,0,0,1324,881,353,0,794,0,0.211,3770,0,1,152,0,0,1,0
2115,0,0,2556,66876,1722,0,25951,1,6.232,4164,0,0,80,0,0,0,0
2116,0,0,28021,146263,107,1,7568,1,1.864,4061,0,0,135,0,0,1,1
2117,1,0,1265,25,300,0,329,0,0.483,681,0,1,111,0,1,0,0
2118,0,0,7401,1781897,614,1,6044,1,2.234,2706,0,0,57,0,0,0,0
2119,0,0,7454,36,210,0,660,0,0.918,719,0,0,74,0,0,0,0
2120,0,0,17405,29003,2174,1,20611,1,5.145,4006,0,0,14,0,0,0,0
2121,0,0,3889,335,232,1,1706,0,0.419,4073,0,0,31,0,0,0,0
2122,0,0,13156,3621546,300,1,4967,1,2.307,2153,0,0,159,0,0,0,0
2123,1,0,572,27,293,0,2018,0,0.704,2868,0,0,160,0,0,0,0
2124,0,0,5498,2427841,2824,0,12366,1,3.144,3933,0,0,76,0,0,1,1
2125,0,0,60845,10874,6839,1,70733,1,16.893,4187,0,0,148,0,1,1,0
2126,0,0,172,1202,1339,1,7815,0,1.916,4078,0,0,136,0,0,0,0
2127,0,0,94945,1115,1095,0,17785,0,5.436,3272,0,0,72,0,0,0,0
2128,1,0,871,515,1004,1,3792,0,1.482,2559,0,0,158,0,1,1,0
2129,1,0,1025,96,706,0,3322,0,0.827,4018,0,0,140,0,0,0,0
2130,0,0,5396,232,651,1,550,0,0.369,1492,0,0,145,0,1,0,0
2131,0,0,55546,93,463,1,28569,0,7.275,3927,0,0,9,0,0,0,0
2132,0,0,1335,360,1028,0,337,0,0.149,2260,0,0,157,0,0,0,0
2133,0,0,8304,109,332,1,10024,0,2.403,4171,0,1,33,0,0,0,0
2134,0,0,4509,67531,164,0,5364,0,1.711,3135,0,1,14,0,0,0,0
2135,0,0,193,1994418,424,0,9091,0,2.236,4066,0,1,68,0,0,1,0
2136,0,0,14,56804,118,0,42,1,0.011,3752,0,0,35,0,0,0,0
2137,0,0,7027,97,216,0,5652,0,2.206,2562,0,1,65,0,0,0,0
2138,1,0,70,3250,653,0,5710,1,2.112,2704,0,0,146,0,0,0,0
2139,0,0,11651,1683689,878,0,9726,1,2.456,3960,0,0,24,0,0,0,0
2140,0,0,1954,216320,575,0,2963,1,0.948,3124,0,1,39,0,0,0,0
2141,1,0,5728,53,279,1,268,0,0.293,915,0,0,91,0,0,0,0
2142,0,0,5872,1651858,22,0,48695,1,13.429,3626,0,0,60,0,0,1,0
2143,0,0,3421,89,233,1,544,0,0.231,2357,0,0,39,0,0,0,0
2144,0,0,21731,147,1112,1,6177,0,1.982,3116,0,0,160,0,0,0,0
2145,0,0,275823,288201,27601,1,40321,1,9.541,4226,0,0,63,0,0,0,0
2146,1,0,1199,15,92,0,492,0,0.529,930,0,0,151,0,0,0,0
2147,0,0,108,66132,339,0,7643,0,1.864,4100,0,0,61,0,0,0,0
2148,1,0,88,1,0,0,234,0,0.162,1445,0,1,149,0,0,0,0
2149,1,0,847,1844,424,0,679,0,0.253,2683,0,1,158,0,0,0,0
2150,1,0,2,881271,64,0,983,0,0.289,3396,0,0,11,0,0,0,0
2151,1,0,273,2,237,0,18,0,0.014,1299,0,1,103,0,0,0,0
2152,0,0,277,628829,1374,1,18845,1,4.809,3919,0,0,92,0,0,1,1
2153,0,0,8437,81973,1071,0,8106,1,1.934,4191,0,0,93,0,0,0,0
2154,0,0,26730,79,141,0,18622,0,5.406,3445,0,1,160,0,0,1,0
2155,0,0,6013,649266,898,1,7224,0,1.808,3996,0,0,18,0,0,0,0
2156,0,0,2766,27406,405,1,40185,1,11.956,3361,0,0,160,0,0,1,0
2157,1,0,3093,245039,319,1,3195,1,3.28,974,0,0,88,0,0,0,0
2158,0,0,787,339,883,1,3471,0,0.869,3994,0,0,98,0,0,0,0
2159,0,0,655,21159,35,1,7909,0,2.072,3818,0,0,18,0,1,0,0
2160,1,0,84947,10217,9444,0,224302,0,56.244,3988,0,0,132,0,1,0,0
2161,0,0,188,27171,556,1,5551,1,1.991,2788,0,1,74,0,0,0,0
2162,0,0,88,5488,625,1,98650,1,21.986,4487,0,0,110,0,0,1,0
2163,0,0,68,279,0,0,12851,0,3.106,4137,0,0,152,0,1,0,0
2164,0,0,4863,154,178,1,54665,0,12.596,4340,0,0,32,0,0,0,0
2165,0,0,5874,533,1032,1,15462,0,3.691,4189,0,0,69,0,0,1,0
2166,0,0,115,282,382,1,8271,0,2.206,3750,0,0,43,0,0,0,0
2167,1,0,686,199,165,1,503,0,0.293,1714,0,1,76,0,0,0,0
2168,0,0,4625,135,0,0,4765,0,2.109,2259,0,1,16,0,0,0,0
2169,0,0,1295,430,1300,1,32382,0,8.726,3711,0,0,59,0,0,0,0
2170,0,0,7293,1282,828,1,1818,1,0.784,2318,0,0,141,0,0,1,0
2171,0,0,17,7506526,94,1,7023,1,1.824,3850,0,0,159,0,0,1,1
2172,1,0,44,832,1006,1,12251,0,4.187,2926,0,0,33,0,0,0,0
2173,0,0,2816,4511,2035,0,954,0,0.259,3678,0,0,54,0,0,0,0
2174,0,0,41,271,0,0,116,0,0.03,3913,0,0,12,0,0,0,0
2175,0,0,8177,204628,3686,0,107124,1,28.08,3815,0,0,157,0,0,0,0
2176,0,0,56901,86265,2463,0,14979,1,4.69,3194,0,0,126,0,1,1,0
2177,1,0,1422,705,418,1,3560,1,2.138,1665,0,0,73,0,0,1,0
2178,0,0,15944,489,697,0,11295,0,3.617,3123,0,0,86,0,0,0,0
2179,0,0,36020,150,247,0,3480,0,1.472,2364,0,1,45,0,0,0,0
2180,0,0,41,5971287,202,1,1188,1,0.308,3855,0,1,119,0,0,0,0
2181,0,0,1377,3126,398,1,1390,0,0.328,4234,0,0,152,0,1,1,0
2182,0,0,50684,12584,12478,1,28169,0,13.635,2066,0,0,144,0,1,0,1
2183,1,0,3249,493,541,0,2130,0,1.162,1833,0,0,38,0,0,0,0
2184,0,0,2614,1800,5002,0,207615,0,51.175,4057,0,0,156,0,0,0,0
2185,1,0,29063,466,738,0,30739,0,8.993,3418,0,0,38,0,0,0,0
2186,0,0,26270,750,227,1,32065,0,7.963,4027,0,0,67,0,1,1,0
2187,1,0,4768,4343,1097,0,8237,0,6.254,1317,0,0,146,0,0,1,0
2188,1,0,1263,158,185,0,2027,0,0.656,3092,0,0,37,0,0,0,0
2189,0,0,24399,611939,493,0,39319,1,9.436,4167,0,1,158,0,0,0,0
2190,0,0,27389,26056,1245,1,24859,1,6.659,3733,0,0,138,0,0,0,1
2191,1,0,11246,358,341,1,2745,0,0.973,2822,0,1,23,0,0,0,0
2192,0,0,16733,495,2312,0,20851,0,5.421,3846,0,0,33,0,0,0,0
2193,0,0,19,2644698,82,1,682,1,0.161,4231,0,0,81,0,0,0,0
2194,0,0,21766,1749,3336,0,174461,0,41.253,4229,0,1,109,0,0,0,0
2195,1,0,55,0,0,0,162,0,0.112,1444,0,1,55,0,0,0,0
2196,0,0,3121,975,436,1,42223,0,12.842,3288,0,0,9,0,0,0,0
2197,1,0,78602,280,473,0,22369,0,8.724,2564,0,0,17,0,0,0,0
2198,1,0,55190,371,775,1,24758,0,8.407,2945,0,0,152,0,0,0,0
2199,0,0,337,189,151,0,323,0,0.17,1902,0,0,129,0,0,1,0
2200,0,0,82605,474780,90669,1,92773,1,20.607,4502,0,0,104,0,1,0,0
2201,0,0,7524,690,794,0,4803,0,2.13,2255,0,0,134,0,0,1,0
2202,0,0,4149,3502,185,0,4483,0,1.648,2720,0,0,140,0,1,0,1
2203,0,0,124279,38729,1523,1,59536,1,14.974,3976,0,0,25,0,0,0,0
2204,0,0,17086,2313,1856,0,27177,1,6.571,4136,0,0,159,0,0,1,0
2205,0,0,22730,820,883,0,23099,0,5.133,4500,0,0,88,0,1,0,0
2206,0,0,1408,612076,2967,1,7345,1,2.643,2779,0,0,148,0,0,1,0
2207,0,0,254058,2607,243,1,3133,0,0.939,3337,0,0,95,0,0,0,0
2208,0,0,11469,2641,1780,1,21612,1,5.618,3847,0,0,132,0,0,1,0
2209,1,0,212,0,0,0,427,0,0.296,1445,0,1,116,0,0,0,0
2210,0,0,92283,1488,2128,1,58988,0,14.773,3993,0,0,62,0,0,0,1
2211,0,0,2114,210461,511,0,21164,0,5.219,4055,0,0,160,0,0,0,0
2212,0,0,1497,1862311,255,0,4650,1,1.108,4196,0,1,38,0,0,0,0
2213,0,0,47260,1361,1030,1,2091,0,0.505,4137,0,0,159,0,1,0,0
2214,0,0,61980,8278,815,1,53110,0,25.632,2072,0,0,160,0,0,1,0
2215,0,0,14384,557,285,1,12824,0,4.035,3178,0,0,52,0,0,0,0
2216,0,0,11719,399,360,1,4824,0,3.81,1266,0,0,84,0,1,0,0
2217,1,0,2435,32,323,0,965,0,0.297,3246,0,1,155,0,0,0,0
2218,1,0,8725,2159,1370,0,11606,0,2.418,4799,0,0,129,0,0,1,1
2219,0,0,388,7146,426,1,2913,0,0.697,4180,0,0,137,0,0,0,0
2220,0,0,647,307,556,1,1670,0,0.404,4135,0,0,84,0,0,1,0
2221,0,0,2364,403448,4418,0,95861,1,25.7,3730,0,0,146,0,0,0,1
2222,0,0,269,33597,4,0,4875,0,1.188,4104,0,0,51,0,0,0,0
2223,0,0,3993,9,299,1,2478,0,0.876,2828,0,0,57,0,0,0,0
2224,0,0,126763,72012,4943,1,74480,1,18.117,4111,0,0,160,0,0,1,0
2225,0,0,60219,530,387,1,67473,0,23.559,2864,0,1,50,0,0,0,0
2226,0,0,2195,136,16,0,5582,0,1.343,4156,0,0,37,0,0,0,0
2227,0,0,7815,1606,253,0,31639,0,10.703,2956,0,0,42,0,0,0,0
2228,0,0,534,37278,455,1,9074,1,2.691,3372,0,0,30,0,0,0,0
2229,0,0,4916,243,0,1,18269,0,5.439,3359,0,0,11,0,0,0,0
2230,0,0,13370,233,529,1,6639,0,1.967,3375,0,0,28,0,0,0,0
2231,1,0,1591,100826,309,0,2318,0,0.741,3130,0,1,90,0,0,0,0
2232,1,0,40305,590,679,1,15519,0,3.715,4177,0,0,144,0,0,0,1
2233,0,0,250,7360289,1321,1,22529,1,5.812,3876,0,0,74,0,0,0,1
2234,0,0,2240,286,368,0,1834,0,0.997,1839,0,0,31,0,1,0,0
2235,0,0,439,5007659,130,1,6707,1,1.943,3452,0,1,38,0,0,0,0
2236,0,0,562,190937,601,0,4736,0,1.148,4127,0,0,159,0,0,0,0
2237,0,0,30,16157442,71,1,1357,1,0.38,3570,0,0,61,0,0,0,0
2238,1,0,7223,4776,5169,1,6878,0,5.171,1330,0,0,131,0,1,0,0
2239,0,0,3564,2016100,4724,1,23318,1,5.647,4129,0,0,73,0,0,1,0
2240,0,0,12849,769,468,0,839,0,0.267,3142,0,0,147,0,0,0,0
2241,0,0,4091,6885,1710,1,5151,1,1.402,3673,0,0,158,0,1,1,0
2242,0,0,1118,40,272,0,374,0,0.123,3041,0,0,98,0,1,0,0
2243,1,0,197,43,0,0,287,0,0.147,1946,0,1,95,0,0,0,0
2244,1,0,372,1,0,0,714,0,0.504,1418,0,1,126,0,0,0,0
2245,1,0,1301,144,127,1,2789,0,2.217,1258,0,0,15,0,0,0,0
2246,0,0,75,2186555,378,1,3860,1,0.936,4124,0,0,154,0,0,0,0
2247,0,0,82,280,1801,0,10092,0,2.833,3562,0,0,146,0,0,0,0
2248,1,0,31373,182,167,0,11207,0,5.039,2224,0,1,45,0,0,0,0
2249,0,0,84871,5690,1906,1,153519,0,54.614,2811,0,0,40,0,0,1,0
2250,0,0,6606,2337,868,0,6856,0,1.664,4121,0,0,119,0,0,1,1
2251,1,0,19194,1427,2090,1,14605,0,6.52,2240,0,0,156,0,1,1,0
2252,0,0,2579,16884,1030,1,10309,1,2.479,4158,0,0,61,0,1,1,0
2253,0,0,3182,1289666,988,1,323056,1,73.858,4374,0,0,117,0,0,1,1
2254,0,0,164870,271903,888,0,44301,1,14.752,3003,0,0,77,0,0,0,0
2255,1,0,4049,359,293,1,2961,0,1.184,2501,0,1,22,0,0,0,0
2256,0,0,1103,67,184,0,1367,0,0.609,2244,0,1,33,0,0,0,0
2257,0,0,135455,65717,47332,1,53740,1,12.765,4210,0,0,159,0,1,1,0
2258,1,0,1778,1429002,138,1,3149,1,1.054,2987,0,0,77,0,0,1,0
2259,0,0,728,1830,195,1,3778,1,0.91,4151,0,1,154,0,0,1,0
2260,0,0,7,2462719,94,0,589,1,0.167,3524,0,0,13,0,0,0,0
2261,0,0,7914,89756,416,1,193773,1,43.593,4445,0,0,108,0,0,0,0
2262,0,0,12425,1358,1696,1,2565,0,1.401,1831,0,0,55,0,0,0,0
2263,1,0,1190,101,101,1,452,0,0.391,1156,0,0,136,0,0,0,0
2264,1,0,2323,21,358,0,2029,0,2.858,710,0,0,155,0,0,0,0
2265,1,0,38,503833,32,0,1321,1,0.616,2143,0,0,25,0,0,0,0
2266,0,0,5703,7739,3507,1,15275,0,3.66,4174,0,0,155,0,1,0,0
2267,1,0,8847,115,432,0,3889,0,3.101,1254,0,0,139,0,1,0,0
2268,0,0,24358,100130,19051,0,47153,1,16.822,2803,0,0,140,0,1,0,0
2269,0,0,2176,318,1024,0,5476,0,1.456,3761,0,0,62,0,0,0,0
2270,0,0,2791,221,198,0,7343,0,2.172,3381,0,1,84,0,0,0,0
2271,0,0,10947,154,303,1,8933,0,2.275,3926,0,0,46,0,0,0,0
2272,1,0,9633,113,612,0,4981,0,1.268,3928,0,1,39,0,0,0,0
2273,1,0,8772,296,304,1,7465,0,2.362,3160,0,1,50,0,0,0,0
2274,0,0,2433,188,877,0,1688,0,1.634,1033,0,0,144,0,0,0,0
2275,1,0,8753,147,1940,0,475,0,0.265,1790,0,1,159,0,1,0,0
2276,0,0,5992,1087466,1186,0,23946,1,5.868,4081,0,1,93,0,0,0,1
2277,0,0,244,14498,117,1,7303,1,2.603,2806,0,0,71,0,0,0,0
2278,0,0,578,4364796,68,1,983,1,0.373,2638,0,0,88,0,0,1,0
2279,0,0,2710,18974,11216,1,8364,0,2.456,3405,0,0,130,0,0,0,0
2280,0,0,12786,16957,1337,0,303,1,0.077,3912,0,1,69,0,0,0,0
2281,1,0,26278,465,800,0,15742,0,9.211,1709,0,0,147,0,0,0,0
2282,1,0,11688,48,589,0,1264,0,0.54,2342,0,0,158,0,0,0,0
2283,0,0,55494,203,117,1,13936,0,4.127,3377,0,0,153,0,0,0,0
2284,1,1,0,410,1,0,0,0,0.0,2946,0,1,60,0,1,1,0
2285,0,0,2213,150,419,1,4252,0,1.25,3402,0,0,157,0,0,0,0
2286,1,0,17049,128,546,1,7477,0,3.884,1925,0,0,117,0,0,1,0
2287,0,0,5931,1357,966,1,7787,0,1.963,3966,0,0,114,0,0,0,1
2288,1,0,14596,422,531,0,23239,0,6.227,3732,0,1,18,0,0,0,0
2289,0,0,7404,776,1062,0,3079,0,0.806,3819,0,0,102,0,0,1,0
2290,0,0,6057,112,513,0,491,0,0.322,1524,0,0,155,0,0,1,0
2291,0,0,32418,1061676,96530,1,38469,1,8.823,4360,0,1,27,0,0,0,0
2292,1,0,118830,615,940,0,52688,0,18.552,2840,0,1,94,0,0,0,0
