,default_profile,default_profile_image,favourites_count,followers_count,friends_count,geo_enabled,statuses_count,verified,average_tweets_per_day,account_age_days,label,location_known,length,contains_emoji,contains_tag,contains_at,contains_link
854,1,0,19827,1099,3414,0,10843,0,11.248,964,0,1,87,0,0,0,0
855,1,0,65,2,0,0,174,0,0.12,1445,0,1,115,0,0,0,0
856,0,0,23513,551,371,1,77687,0,24.522,3168,0,0,20,0,0,0,0
857,0,0,4807,1925,144,1,11283,0,2.764,4082,0,0,152,0,0,0,0
858,0,0,1166,31,68,0,2487,0,0.735,3383,0,0,144,0,0,0,0
859,0,0,22831,133959,27324,1,13051,1,3.67,3556,0,0,159,0,1,1,0
860,1,0,957,12,0,1,1540,0,1.15,1339,0,0,23,0,0,0,0
861,0,0,3783,856548,1537,1,36587,0,8.88,4120,0,1,124,0,1,1,0
862,0,0,4974,626,548,1,88240,0,21.145,4173,0,0,149,0,0,0,0
863,0,0,29113,454,530,1,20392,0,5.759,3541,0,0,75,0,1,0,0
864,0,0,1498,172193,1528,0,121122,1,30.586,3960,0,0,107,0,0,0,0
865,1,0,58,4,0,0,137,0,0.095,1444,0,1,146,0,0,0,0
866,0,0,3453,440,247,1,10044,0,2.738,3669,0,0,118,0,0,1,0
867,0,0,58359,5628,2505,1,95008,0,22.702,4185,0,0,136,0,0,1,0
868,0,0,801,14979,8,1,82,1,0.025,3339,0,1,43,0,0,0,0
869,0,0,309,68,214,1,716,0,0.213,3361,0,0,143,0,0,0,1
870,0,0,25333,13593,12985,1,67695,0,14.618,4631,0,0,152,0,0,1,1
871,1,0,412,252,382,1,5300,0,2.294,2310,0,1,15,0,0,0,0
872,1,0,2605,42,624,0,2023,0,2.199,920,0,0,75,0,0,0,0
873,1,0,2157,103,393,1,1092,0,1.51,723,0,0,78,0,0,0,0
874,0,0,31,263924,335,1,17443,1,4.555,3829,0,0,92,0,0,1,0
875,0,0,1985,53,106,0,689,0,0.268,2574,0,1,53,0,0,0,0
876,0,0,1829,2630869,594,1,12431,1,3.607,3446,0,1,28,0,0,0,0
877,0,0,9504,198779,684,1,7401,1,1.746,4239,0,0,99,0,0,1,0
878,0,0,18,1449632,76,1,864,1,0.264,3275,0,0,97,0,1,0,0
879,0,0,47810,2825,2003,1,59450,0,19.024,3125,0,0,42,0,0,0,0
880,0,0,1320,75,285,0,794,0,1.136,699,0,0,158,0,0,0,1
881,0,0,879,379,699,1,3718,0,1.075,3459,0,0,16,0,0,0,0
882,1,0,4805,51,786,0,8083,0,3.916,2064,0,1,141,0,0,0,0
883,0,0,27438,51655,5024,1,27498,1,7.792,3529,0,0,139,0,0,1,1
884,0,0,13,22,0,1,175,0,0.042,4147,0,0,116,0,0,0,0
885,0,0,1022,72,224,1,1157,0,0.245,4732,0,1,91,0,0,0,0
886,0,0,1843,6156,2336,1,16584,1,4.031,4114,0,0,122,0,0,1,0
887,0,0,16676,325,315,0,8736,0,2.71,3224,0,0,80,0,0,0,0
888,1,0,349,38,100,0,325,0,0.226,1439,0,0,149,0,0,1,0
889,0,0,2239,65,175,0,3051,0,0.766,3981,0,0,15,0,0,0,0
890,1,0,142,0,0,0,334,0,0.231,1445,0,1,82,0,0,0,0
891,1,0,1160,118,572,0,342,0,0.102,3354,0,0,45,0,0,0,0
892,0,0,4399,1432,1452,1,8910,0,2.196,4057,0,0,69,0,0,1,0
893,0,0,73881,2367,4999,0,64742,0,15.95,4059,0,0,153,0,1,0,0
894,0,0,27180,5719,1529,1,19217,1,4.645,4137,0,0,158,0,0,1,0
895,0,0,643,105,145,1,777,0,0.212,3668,0,0,156,0,0,0,0
896,0,0,25450,18394,17,1,29229,0,8.746,3342,0,0,65,0,0,0,0
897,0,0,7542,877,758,1,61881,0,14.685,4214,0,0,72,0,0,0,0
898,1,0,89,0,0,0,194,0,0.134,1445,0,1,151,0,0,0,0
899,0,0,7604,11474,11291,1,76950,0,17.441,4412,0,0,113,0,1,0,0
900,0,0,6139,51,98,1,6746,0,2.048,3294,0,0,151,0,1,0,0
901,0,0,6084,2532,1912,0,4836,0,2.913,1660,0,0,106,0,1,0,0
902,1,0,9465,67,624,0,2391,0,2.891,827,0,1,157,0,0,0,0
903,0,0,7959,9098,5028,1,77099,1,17.922,4302,0,0,141,0,0,1,0
904,0,0,44499,1138,974,1,42782,0,10.422,4105,0,0,151,0,0,1,0
905,0,0,94669,815,610,1,33352,0,10.703,3116,0,0,52,0,1,0,0
906,0,0,980,164,399,0,938,0,1.426,658,0,0,94,0,0,0,0
907,0,0,4058,670,1090,0,8701,0,2.511,3465,0,0,134,0,0,0,0
908,0,0,17240,13563,1666,0,22480,1,5.442,4131,0,0,110,0,1,0,0
909,0,0,37110,337,414,1,12281,0,8.476,1449,0,0,15,0,0,0,0
910,0,0,3,57,0,0,153,0,0.045,3428,0,0,31,0,0,0,0
911,1,0,20,214,249,0,15247,0,4.288,3556,0,1,138,0,0,0,0
912,1,0,125,41,117,0,61,0,0.084,728,0,0,153,0,1,0,0
913,0,0,24713,157,1446,0,2955,0,0.846,3494,0,1,46,0,0,0,0
914,1,0,77882,1915,1569,1,62639,0,56.996,1099,0,0,81,0,0,1,0
915,1,0,21652,4745,844,1,13021,1,2.952,4411,0,0,43,0,0,1,0
916,0,0,6847,1893626,469,1,22817,1,5.46,4179,0,0,147,0,0,0,0
917,0,0,170,613283,447829,0,54010,0,13.109,4120,0,0,141,0,0,0,0
918,0,0,702,109,400,1,1740,0,0.756,2303,0,0,108,0,0,0,0
919,0,0,40311,449,759,1,37138,0,12.07,3077,0,0,159,0,0,0,0
920,0,0,1660,70,428,0,4175,0,1.128,3700,0,0,75,0,0,0,0
921,1,0,1724,39922,153,0,1147,0,0.287,3992,0,0,42,0,0,0,0
922,1,0,5977,179700,136148,0,182740,0,95.525,1913,0,0,127,0,0,0,0
923,1,0,18825,167,1024,1,4853,0,1.854,2617,0,0,155,0,1,0,0
924,1,0,351,137,222,0,794,0,0.219,3627,0,0,14,0,0,0,0
925,1,0,51826,4194,4363,0,25126,0,20.834,1206,0,1,100,0,0,0,0
926,0,0,1677,14139,534,1,9264,1,2.21,4192,0,0,70,0,0,0,1
927,0,0,1364,1182560,4986,1,141299,1,30.611,4616,0,0,147,0,0,0,0
928,1,0,75852,378,237,0,29377,0,10.215,2876,0,0,48,0,0,0,0
929,0,0,0,3541,105,1,5196,1,1.274,4078,0,0,98,0,0,0,0
930,0,0,1544,707,308,0,873,0,0.215,4066,0,0,131,0,0,0,0
931,0,0,14427,2214,1782,1,18103,0,4.258,4252,0,0,127,0,1,0,0
932,0,0,123529,9135,4869,1,90479,0,33.849,2673,0,0,66,0,0,1,0
933,1,0,15838,89,91,0,11046,0,12.301,898,0,1,121,0,0,0,0
934,0,0,606,245,638,0,1387,0,0.379,3663,0,0,130,0,0,0,0
935,0,0,1582,862,462,0,2663,0,0.714,3730,0,0,135,0,0,0,0
936,1,0,182,0,0,0,330,0,0.295,1118,0,1,51,0,0,0,0
937,0,0,32914,573,1839,0,12898,0,5.906,2184,0,0,98,0,0,0,0
938,0,0,2215,890,158,1,43894,0,10.982,3997,0,0,18,0,0,0,0
939,0,0,4543,8960,184,1,98618,0,26.719,3691,0,0,44,0,0,1,0
940,0,0,14709,1038,857,1,45680,0,11.98,3813,0,0,20,0,0,0,0
941,1,0,4230,14060,2375,0,21192,1,6.337,3344,0,1,147,0,0,1,0
942,0,0,24694,1090171,2307,0,21533,1,5.276,4081,0,0,155,0,0,1,0
943,0,0,115646,6050,541,1,35843,0,10.474,3422,0,1,35,0,0,0,0
944,0,0,1090,236,288,1,7457,0,1.775,4200,0,0,32,0,0,0,0
945,0,0,7571,424,2527,0,2426,0,0.799,3037,0,0,150,0,0,0,0
946,0,0,10298,8097,1207,1,23415,1,7.519,3114,0,0,148,0,0,0,0
947,0,0,46899,145159,2675,1,43813,1,10.444,4195,0,0,159,0,0,1,0
948,1,0,70153,2132,2472,0,54114,0,31.136,1738,0,0,85,0,1,0,0
949,0,0,5843,16321,837,1,30956,0,6.492,4768,0,0,155,0,0,0,0
950,0,0,10157,458,176,0,2576,0,0.724,3558,0,0,110,0,0,0,0
951,0,0,96737,14006,1592,1,69960,1,16.862,4149,0,0,154,0,0,0,0
952,1,0,287,32520,309,1,11251,1,2.995,3756,0,0,149,0,0,0,0
953,0,0,6650,12752076,229,1,10454,1,2.45,4267,0,1,91,0,1,1,0
954,1,0,7165,192449,1941,1,18456,1,5.068,3642,0,0,131,0,1,0,0
955,0,0,3379,12099,1840,1,12912,1,2.99,4318,0,0,155,0,0,1,0
956,1,0,167,1,0,0,260,0,0.236,1102,0,1,50,0,0,0,0
957,1,0,6528,317,2881,1,702,0,0.212,3314,0,0,92,0,1,0,0
958,0,0,1489,243,0,0,12745,0,4.25,2999,0,0,58,0,0,0,0
959,0,0,42,83,83,1,330,0,0.104,3183,0,0,43,0,0,0,0
960,1,0,29039,4596,3526,1,36938,0,11.153,3312,0,0,51,0,0,0,0
961,0,0,123,131,1082,1,767,0,0.206,3720,0,0,78,0,0,0,0
962,0,0,3282,230,389,1,28698,0,7.574,3789,0,0,81,0,0,0,0
963,1,0,2901,128,711,1,2590,0,0.783,3307,0,1,149,0,0,1,0
964,1,0,1214,134,153,0,8524,0,3.616,2357,0,0,42,0,0,0,0
965,1,0,3706,32528,255,0,9864,1,8.992,1097,0,0,150,0,1,0,0
966,0,0,105901,27386,3844,1,33744,1,8.034,4200,0,0,140,0,1,1,0
967,0,0,3922,93,187,1,2954,0,0.792,3730,0,0,36,0,0,0,0
968,0,0,24037,162424,1398,1,6090,1,1.49,4087,0,0,115,0,0,0,0
969,0,0,4739,3339703,2360,1,172875,1,42.801,4039,0,0,41,0,0,0,0
970,1,0,453,21,337,0,841,0,0.221,3809,0,0,22,0,0,0,0
971,0,0,180,29646,868,1,4503,1,1.254,3592,0,0,160,0,0,0,0
972,0,0,16762,1117,590,1,54332,0,17.498,3105,0,1,10,0,0,0,0
973,0,0,3252,83827,1016,1,1914,1,0.463,4130,0,0,16,0,0,1,0
974,0,0,3869,169,246,0,1182,0,0.362,3267,0,0,91,0,0,0,0
975,0,0,47968,1202959,38079,0,95748,1,22.956,4171,0,0,75,0,1,0,0
976,0,0,6330,358,987,1,3848,0,3.848,1000,0,0,159,0,0,1,0
977,1,0,1111,1441,643,1,4032,1,1.044,3862,0,1,156,0,0,0,0
978,0,0,26475,225,463,0,1245,0,0.372,3348,0,0,78,0,0,0,0
979,1,0,4220,42,260,1,1284,0,0.901,1425,0,1,80,0,0,0,0
980,1,0,2620,63,265,1,1290,0,0.911,1416,0,0,157,0,0,1,0
981,0,0,3391,315,718,1,8078,0,2.192,3686,0,0,85,0,0,0,0
982,1,0,6411,255,337,0,8293,0,6.603,1256,0,0,25,0,0,0,0
983,0,0,1473,129,326,0,1983,0,0.474,4183,0,1,87,0,1,0,0
984,0,0,8045,3193682,1521,1,34608,1,9.326,3711,0,0,117,0,0,0,0
985,0,0,369,720,591,0,1326,0,1.066,1244,0,0,159,0,0,1,1
986,0,0,1496,29555,510,1,10014,1,2.453,4082,0,0,143,0,0,0,1
987,1,0,62216,3584,1796,1,24011,0,35.891,669,0,0,137,0,1,0,0
988,1,0,3220,1184,101,1,1025,0,0.884,1159,0,0,158,0,1,0,0
989,0,0,35712,72802,773,1,3061,1,0.745,4110,0,1,30,0,0,0,0
990,1,0,656,293613,341,1,1416,1,0.323,4389,0,0,11,0,0,0,0
991,0,0,2616,6216,4373,1,23396,0,5.783,4046,0,0,155,0,0,0,0
992,1,0,64338,17586,3108,0,36496,1,8.767,4163,0,0,150,0,0,0,1
993,0,0,75,105,93,1,117,0,0.032,3616,0,0,16,0,0,0,0
994,0,0,22,410,228,0,75470,0,20.353,3708,0,0,118,0,1,0,0
995,1,0,814,17,49,0,67,0,0.067,999,0,0,84,0,0,0,0
996,0,0,3585,116,330,0,892,0,0.416,2145,0,0,25,0,0,0,0
997,0,0,5022,4580,4672,0,129968,0,42.294,3073,0,0,119,0,0,1,0
998,1,0,36674,794,1603,0,1453,0,0.906,1604,0,0,136,0,0,0,0
999,0,0,1028,1452750,946,1,9380,1,2.732,3434,0,0,81,0,0,1,0
1000,0,0,10564,2796,756,1,3602,0,1.987,1813,0,0,80,0,0,0,0
1001,0,0,7169,224301,1740,0,7321,1,1.664,4400,0,0,90,0,0,1,0
1002,1,0,417,42,173,1,931,0,0.873,1067,0,0,106,0,0,0,0
1003,1,0,190316,909,215,1,39090,0,11.714,3337,0,0,83,0,0,1,0
1004,0,0,50,3,0,0,497,0,0.139,3581,0,0,141,0,0,0,0
1005,1,0,7931,209834,836,1,6804,1,2.329,2922,0,1,94,0,0,0,0
1006,0,0,6,7,23,0,15,0,0.021,701,0,1,66,0,0,0,0
1007,1,0,9873,3097,350,1,101700,0,34.185,2975,0,0,31,0,0,0,0
1008,0,0,346,162123,7,0,82,0,0.032,2575,0,0,55,0,0,1,0
1009,1,0,23323,1701263,14755,1,3945,1,1.497,2635,0,0,65,0,0,0,0
1010,0,0,1075,1435,1353,1,10304,0,2.49,4138,0,0,151,0,0,0,0
1011,0,0,27,199383,118,1,156,0,0.038,4159,0,0,81,0,0,0,0
1012,0,0,1474,151,399,0,772,0,0.2,3864,0,1,84,0,0,0,0
1013,0,0,2406,38,308,1,2369,0,0.997,2377,0,0,21,0,0,1,0
1014,0,0,8292,220140,625,0,5660,1,1.246,4543,0,1,46,0,0,0,0
1015,0,0,17,39,0,1,549,0,0.138,3989,0,0,44,0,0,0,0
1016,1,0,405,0,0,0,777,0,0.542,1434,0,1,94,0,0,0,0
1017,0,0,823,132,139,0,3183,0,0.767,4152,0,0,119,0,0,0,0
1018,0,0,913,4834,847,1,7604,1,1.993,3815,0,0,140,0,0,1,0
1019,0,0,9616,3638,328,0,58,0,0.017,3350,0,1,97,0,1,0,1
1020,0,0,19060,38482,2496,1,8806,1,2.093,4207,0,0,118,0,0,0,0
1021,0,0,23807,181,422,1,3767,0,0.892,4223,0,0,82,0,0,0,0
1022,0,0,12069,368,1143,1,21394,0,5.249,4076,0,0,142,0,0,0,0
1023,0,0,54828,22508,21948,0,15953,0,3.8,4198,0,0,107,0,1,0,0
1024,0,0,2740,46,229,0,3600,0,0.903,3987,0,0,91,0,0,0,0
1025,0,0,504,13798,829,1,2106,0,0.561,3756,0,0,149,0,0,0,1
1026,0,1,8589,1050,2426,0,112938,0,34.474,3276,0,1,159,0,0,0,0
1027,0,0,7707,1408,4098,1,21043,0,5.108,4120,0,1,70,0,0,0,1
1028,1,0,1228,143,450,0,2468,0,1.227,2012,0,0,135,0,0,0,0
1029,0,0,54,108,209,0,110,0,0.022,4910,0,0,129,0,0,0,0
1030,0,0,22438,212045,441,0,89570,1,20.596,4349,0,0,155,0,1,1,0
1031,0,0,7925,35763,787,1,13886,1,3.298,4211,0,0,146,0,0,1,0
1032,0,0,1630,25,56,0,2656,0,0.877,3027,0,0,32,0,0,0,0
1033,1,0,12571,508,3298,0,5549,0,1.359,4083,0,0,160,0,1,0,0
1034,0,0,12,709684,233,0,516,1,0.164,3147,0,0,68,0,0,1,0
1035,0,0,3035,1762,987,0,3661,0,1.175,3117,0,1,131,0,0,0,0
1036,1,0,6433,535,533,1,7852,0,3.088,2543,0,0,66,0,1,0,0
1037,1,0,214,0,0,0,480,0,0.332,1444,0,1,133,0,0,0,0
1038,0,0,4699,1536,517,1,205,0,0.049,4189,0,0,10,0,0,0,0
1039,0,0,1308,3994486,79,1,4726,1,1.715,2755,0,1,6,0,0,0,0
1040,0,0,10539,62984,6369,0,1495,1,0.305,4899,0,0,159,0,0,0,0
1041,0,0,7531,384,226,1,41501,0,14.266,2909,0,0,151,0,0,0,0
1042,0,0,7,6751431,371,1,4427,1,1.027,4312,0,1,104,0,0,0,1
1043,1,0,35234,2440,201,0,2931,1,0.708,4142,0,0,106,0,1,0,0
1044,0,0,11036,2327,997,0,23453,0,6.593,3557,0,0,141,0,0,0,1
1045,1,0,83057,7848,835,1,81238,1,19.985,4065,0,0,73,0,0,0,0
1046,1,0,1770,2068618,247,1,4952,1,1.507,3285,0,1,79,0,0,1,1
1047,0,0,380,19726213,681,1,2927,1,0.827,3541,0,0,56,0,0,0,0
1048,0,0,19849,311534,193425,1,47650,0,14.378,3314,0,0,94,0,1,0,1
1049,1,0,9474,12,313,0,598,0,0.374,1597,0,0,35,0,0,0,0
1050,0,0,1214,133549,38,0,1760,0,0.631,2790,0,0,64,0,0,0,0
1051,0,0,65351,13063,13286,1,21610,0,7.519,2874,0,0,93,0,1,0,0
1052,0,0,11239,80283,3678,1,5015,0,2.038,2461,0,1,30,0,0,0,0
1053,1,0,25569,96,256,1,18202,0,7.812,2330,0,0,52,0,0,0,0
1054,0,0,5734,256,413,1,609,0,0.136,4474,0,0,76,0,1,1,0
1055,0,0,293,104827,5,1,1601,1,0.57,2808,0,0,88,0,0,0,1
1056,0,0,5317,201,630,1,3805,0,1.181,3222,0,0,135,0,1,0,0
1057,0,0,19425,885347,952,0,25959,1,6.079,4270,0,0,51,0,0,0,0
1058,0,0,1314,3970,970,1,4105,1,1.003,4093,0,0,120,0,1,1,0
1059,0,0,218,28,0,0,590,0,0.181,3251,0,0,18,0,0,0,0
1060,0,0,829,7879399,621,1,3021,1,0.804,3758,0,1,72,0,0,1,1
1061,0,0,963,6830,274,1,26187,0,7.876,3325,0,0,111,0,0,0,0
1062,0,0,1671,764,670,1,9180,0,2.225,4126,0,0,65,0,0,0,1
1063,0,0,38,7618284,14,0,799,1,0.349,2290,0,1,100,0,0,1,0
1064,0,0,35265,85203,1692,1,60798,0,18.073,3364,0,0,103,0,1,0,0
1065,0,0,428,970216,161,1,25975,1,7.658,3392,0,1,113,0,1,0,0
1066,0,0,80641,32424,2163,1,49374,0,11.996,4116,0,0,155,0,1,1,0
1067,0,0,80739,123297,137187,0,9129,0,5.503,1659,0,0,121,0,1,0,0
1068,1,0,62,0,0,0,135,0,0.093,1444,0,1,107,0,0,0,0
1069,0,0,58669,329735,146358,1,75791,1,16.974,4465,0,0,153,0,0,1,0
1070,0,0,696,746379,1401,1,20382,1,4.834,4216,0,0,128,0,0,1,0
1071,1,0,26715,653,484,1,4331,0,1.79,2419,0,0,53,0,0,0,0
1072,1,0,15,89,63,0,27201,0,9.455,2877,0,0,113,0,0,0,0
1073,0,0,52021,388564,545,0,25396,1,5.097,4983,0,0,160,0,0,1,0
1074,1,0,2596,194,260,1,5484,0,1.385,3960,0,1,62,0,0,0,0
1075,0,0,149,914259,55,1,19892,1,5.806,3426,0,0,71,0,0,0,0
1076,0,0,5514,442,464,1,115231,0,55.453,2078,0,0,69,0,0,0,0
1077,1,0,802,24,30,1,1243,0,0.993,1252,0,0,42,0,0,0,0
1078,1,0,506,47,332,0,10985,0,3.45,3184,0,0,24,0,0,0,0
1079,1,0,22818,737,1328,1,15807,0,18.818,840,0,0,112,0,1,0,0
1080,0,0,25,1996638,1461,1,46165,1,11.371,4060,0,0,6,0,0,0,0
1081,0,0,42742,1061,602,0,39913,0,10.084,3958,0,0,149,0,0,1,1
1082,0,0,3163,829,1005,1,36865,0,11.001,3351,0,0,38,0,0,0,0
1083,1,0,376,29,325,1,192,0,0.245,785,0,0,135,0,0,1,0
1084,0,0,8,167,415,1,3208,0,0.792,4053,0,0,145,0,0,0,0
1085,1,0,403,872217,88,0,5403,1,1.616,3344,0,0,17,0,0,0,0
1086,1,0,28047,1894,2343,0,14652,0,10.984,1334,0,0,157,0,1,1,0
1087,0,0,7529,36543,459,1,11506,1,5.699,2019,0,0,158,0,0,1,1
1088,0,0,18968,9127,1066,1,28876,1,8.74,3304,0,0,132,0,0,1,0
1089,0,0,2520,535,1189,1,6545,0,1.557,4204,0,0,86,0,0,0,0
1090,1,0,110778,145,144,0,7324,0,3.004,2438,0,0,46,0,0,0,0
1091,0,0,396,78549,246,1,55791,1,13.568,4112,0,0,92,0,0,1,0
1092,0,0,757,8604,491,0,13201,1,2.773,4761,0,0,128,0,0,0,0
1093,1,0,19645,576,405,1,7592,0,1.961,3872,0,0,150,0,0,0,0
1094,0,0,3278,147434,438,0,4597,0,1.413,3253,0,1,79,0,0,0,0
1095,1,0,75146,123,200,0,15870,0,5.955,2665,0,1,52,0,0,0,0
1096,0,0,3606,4560,1220,1,113150,0,27.45,4122,0,0,63,0,0,0,0
1097,0,0,489,2643217,1116,1,4446,1,1.056,4209,0,0,76,0,1,1,0
1098,0,0,229,3912593,26,0,1481,1,0.389,3806,0,1,53,0,0,0,0
1099,1,0,1141,306,1023,0,1749,0,1.004,1742,0,0,83,0,0,0,0
1100,0,0,8818,14924167,128,0,21870,1,6.983,3132,0,0,36,0,1,0,0
1101,0,0,2764,954121,2238,1,24213,1,6.215,3896,0,0,55,0,0,0,0
1102,0,0,1938,187,237,1,12265,0,3.758,3264,0,0,22,0,0,0,0
1103,0,0,6741,1169287,942,0,6577,1,1.822,3610,0,0,125,0,0,0,1
1104,0,0,74461,353,865,1,19520,0,4.466,4371,0,0,115,0,0,0,0
1105,1,0,776,9,53,1,1368,0,0.967,1414,0,0,44,0,0,0,0
1106,1,0,333,141,264,0,107,0,0.164,651,0,0,143,0,1,1,0
1107,0,0,2050,50,0,0,4208,0,1.011,4161,0,0,110,0,0,0,0
1108,0,0,3188,1803299,393,0,2656,1,1.16,2289,0,0,44,0,0,1,0
1109,0,0,464,3671345,195,0,1434,1,0.445,3226,0,1,131,0,0,0,1
1110,0,0,10198,519,1946,1,8763,0,2.177,4025,0,0,65,0,0,0,0
1111,0,0,4847,1248,1993,1,6409,0,1.734,3697,0,0,118,0,0,1,0
1112,0,0,179,29380266,91,0,5799,1,1.51,3841,0,1,61,0,0,0,0
1113,0,0,133,2062304,587,1,9209,1,2.427,3795,0,0,158,0,0,0,0
1114,0,0,3496,1400,4863,1,27435,0,8.071,3399,0,0,103,0,0,1,0
1115,0,0,56035,720,642,1,37306,0,11.9,3135,0,0,128,0,1,1,0
1116,0,0,10819,2297898,3651,0,24018,1,5.782,4154,0,0,155,0,0,0,0
1117,0,0,1326,7419,276,1,2388,0,0.582,4101,0,0,143,0,0,1,0
1118,0,0,432,1150827,1011,0,28156,1,8.293,3395,0,0,72,0,0,1,0
1119,0,0,2474,1359,4738,1,4711,0,1.43,3295,0,0,156,0,1,1,0
1120,0,0,2141,1044,1929,0,7487,0,1.701,4402,0,0,94,0,0,0,0
1121,1,0,2608,189,117,0,2921,0,1.24,2356,0,0,92,0,0,1,1
1122,0,0,88113,190165,1107,1,66254,1,13.35,4963,0,0,117,0,1,1,0
1123,1,0,15573,859,749,1,7512,0,3.624,2073,0,1,145,0,0,0,0
1124,0,0,8744,308,272,0,1327,0,0.514,2580,0,0,73,0,0,1,0
1125,0,0,6859,171763,1475,1,6829,1,1.397,4890,0,0,141,0,0,0,1
1126,0,0,35,541,186,0,3779,0,2.816,1342,0,0,43,0,1,0,0
1127,0,0,20,54,0,0,113,0,0.032,3486,0,0,19,0,0,0,0
1128,0,0,14797,352,333,1,9032,0,5.846,1545,0,1,33,0,1,0,0
1129,0,0,15158,705,294,1,17786,0,4.565,3896,0,0,85,0,1,0,0
1130,0,0,3050,568850,9900,0,38870,1,8.684,4476,0,0,148,0,0,1,1
1131,0,0,17161,502,236,1,9690,0,3.088,3138,0,0,115,0,1,1,0
1132,0,0,95,220,161,1,461,0,0.104,4452,0,0,40,0,0,0,0
1133,0,0,15,14529,248,0,2530,1,0.771,3282,0,0,84,0,0,0,1
1134,0,0,5299,270,431,1,30276,0,9.043,3348,0,1,28,0,0,0,0
1135,0,0,2663,74,273,0,1371,0,0.351,3904,0,0,54,0,0,0,1
1136,0,0,2410,5298,2485,1,2744,1,0.655,4187,0,0,104,0,1,0,1
1137,1,0,17360,393,1061,1,3423,0,1.963,1744,0,0,73,0,0,0,0
1138,0,0,16660,445,551,0,27444,0,10.252,2677,0,0,52,0,0,0,0
1139,1,0,389,208,156,0,380,0,0.347,1096,0,1,141,0,1,0,0
1140,0,0,23545,684579,353,0,7315,1,1.769,4134,0,0,140,0,0,0,0
1141,0,0,817,930447,131,1,9956,1,2.403,4143,0,0,143,0,0,0,1
1142,1,0,2009,1108,1837,1,861,0,0.299,2881,0,1,125,0,0,0,1
1143,1,0,449,1882508,297,0,30905,0,7.814,3955,0,1,135,0,0,0,0
1144,0,0,10526,54587,7484,1,55139,1,11.914,4628,0,0,53,0,0,0,0
1145,1,0,1,2278700,55,0,454,1,0.198,2291,0,1,50,0,0,0,0
1146,1,0,3544,128,1040,1,536,0,0.175,3068,0,0,10,0,0,0,0
1147,0,0,15494,24371,1835,0,5511,1,1.246,4423,0,0,75,0,0,1,1
1148,0,0,43336,2614,2167,0,19430,0,7.164,2712,0,0,160,0,1,0,0
1149,1,0,15717,32,22,0,7027,0,6.021,1167,0,0,71,0,1,0,0
1150,0,0,26547,47968,5104,1,10817,1,2.579,4195,0,0,142,0,0,0,0
1151,0,0,51,297,116,0,1194,0,0.293,4074,0,0,83,0,0,0,0
1152,1,0,69,32,111,1,5801,0,1.61,3604,0,1,118,0,0,0,0
1153,0,0,5,3648914,233,0,1644,1,0.418,3934,0,1,36,0,0,0,1
1154,0,0,242,256,1108,1,686,0,0.369,1861,0,0,112,0,1,1,0
1155,0,0,311,3078,2655,1,60501,0,12.322,4910,0,0,113,0,0,0,0
1156,0,0,1993,161,134,0,10866,0,2.659,4086,0,0,49,0,0,0,0
1157,0,0,10554,960,923,0,838,0,0.514,1629,0,0,90,0,0,1,0
1158,0,0,3111,1100762,522,1,3909,1,1.019,3836,0,0,73,0,0,0,0
1159,0,0,9123,347,405,1,942,0,0.222,4238,0,0,158,0,0,1,0
1160,0,0,7596,131294,100165,1,16448,0,4.833,3403,0,0,158,0,0,1,0
1161,0,0,9445,158154,140,1,202597,1,48.925,4141,0,0,122,0,1,1,0
1162,1,0,14171,71,321,0,1077,0,1.221,882,0,1,36,0,0,0,0
1163,0,0,12410,336,379,1,19145,0,4.618,4146,0,0,150,0,0,0,0
1164,0,0,13937,35294,651,1,16395,0,4.142,3958,0,0,63,0,0,0,0
1165,0,0,14,99,0,1,92,0,0.024,3872,0,0,103,0,0,0,0
1166,0,0,3366,1261516,715,0,7931,1,2.691,2947,0,1,149,0,0,0,1
1167,1,0,70,0,0,0,181,0,0.125,1444,0,1,116,0,0,0,0
1168,0,0,10351,1053480,893,1,7939,1,2.055,3863,0,0,150,0,0,1,0
1169,0,0,2928,19408,523,1,4641,1,1.622,2862,0,0,146,0,0,0,0
1170,1,0,22145,5971,675,1,38073,0,11.762,3237,0,0,102,0,0,0,0
1171,1,0,1125,43622,849,1,56579,1,13.442,4209,0,0,88,0,0,0,0
1172,0,0,3840,290791,1029,1,62978,1,18.249,3451,0,0,27,0,0,0,0
1173,0,0,19659,1185,308,1,101395,0,41.335,2453,0,1,113,0,0,0,0
1174,0,0,33,481774,807,0,75032,1,18.336,4092,0,0,125,0,0,0,0
1175,0,0,4939,99,1391,1,807,0,0.224,3599,0,0,98,0,0,0,0
1176,1,0,15784,562,303,1,20182,0,7.374,2737,0,1,30,0,0,0,0
1177,0,0,145,46990932,190,0,7191,1,1.719,4183,0,0,66,0,1,0,0
1178,0,0,1033,953983,194,1,70023,0,17.95,3901,0,1,95,0,0,1,1
1179,0,0,25550,2116,171,1,66831,0,44.436,1504,0,0,122,0,0,0,0
1180,1,0,100,1,0,0,233,0,0.161,1445,0,1,147,0,0,0,0
1181,0,0,66702,829,1865,1,38332,0,8.348,4592,0,0,160,0,0,0,0
1182,1,0,4388,10048,2765,1,21888,1,5.297,4132,0,0,78,0,0,0,0
1183,0,0,1032,503,717,1,1516,0,0.376,4031,0,0,81,0,0,0,0
1184,0,0,51493,4280,807,1,2610,1,0.8,3263,0,1,14,0,0,0,0
